map_id,seed,map_blocks,block_sequence,block_type_counts,time_elapsed,idx,timestamp
map_617543_20250518T170617543,268,15,"['I', 'C', 'O', 'X', 'r', 'C', 'C', 'X', 'T', 'S', 'T', 'C', 'X', 'T', 'r', 'C']","{'I': 1, 'C': 5, 'O': 1, 'X': 3, 'r': 2, 'T': 3, 'S': 1}",1.25,617543,20250518T170617543
map_619009_20250518T170619009,269,15,"['I', 'C', 'X', 'R', 'X', 'r', 'X', 'X', 'r', 'T', 'T', 'S', 'C', 'R', 'O', 'C']","{'I': 1, 'C': 3, 'X': 4, 'R': 2, 'r': 2, 'T': 2, 'S': 1, 'O': 1}",1.068,619009,20250518T170619009
map_620233_20250518T170620233,270,15,"['I', 'T', 'R', 'R', 'r', 'C', 'X', 'X', 'r', 'S', 'O', 'C', 'r', 'r', 'S', 'C']","{'I': 1, 'T': 1, 'R': 2, 'r': 4, 'C': 3, 'X': 2, 'S': 2, 'O': 1}",0.782,620233,20250518T170620233
map_621766_20250518T170621766,271,15,"['I', 'O', 'C', 'X', 'C', 'C', 'C', 'O', 'T', 'C', 'S', 'C', 'O', 'X', 'X', 'T']","{'I': 1, 'O': 3, 'C': 6, 'X': 3, 'T': 2, 'S': 1}",1.148,621766,20250518T170621766
map_623760_20250518T170623760,272,15,"['I', 'S', 'S', 'O', 'r', 'C', 'C', 'O', 'C', 'R', 'R', 'X', 'C', 'T', 'R', 'T']","{'I': 1, 'S': 2, 'O': 2, 'r': 1, 'C': 4, 'R': 3, 'X': 1, 'T': 2}",1.552,623760,20250518T170623760
map_624932_20250518T170624932,273,15,"['I', 'C', 'S', 'T', 'C', 'C', 'C', 'C', 'C', 'T', 'R', 'O', 'X', 'C', 'C', 'X']","{'I': 1, 'C': 8, 'S': 1, 'T': 2, 'R': 1, 'O': 1, 'X': 2}",0.754,624932,20250518T170624932
map_626050_20250518T170626050,274,15,"['I', 'X', 'C', 'C', 'R', 'S', 'C', 'C', 'C', 'T', 'R', 'C', 'C', 'r', 'R', 'C']","{'I': 1, 'X': 1, 'C': 8, 'R': 3, 'S': 1, 'T': 1, 'r': 1}",0.723,626050,20250518T170626050
map_627321_20250518T170627321,275,15,"['I', 'S', 'T', 'T', 'S', 'C', 'T', 'X', 'T', 'S', 'S', 'r', 'T', 'C', 'O', 'r']","{'I': 1, 'S': 4, 'T': 5, 'C': 2, 'X': 1, 'r': 2, 'O': 1}",0.802,627321,20250518T170627321
map_628864_20250518T170628864,276,15,"['I', 'T', 'X', 'C', 'X', 'C', 'C', 'O', 'X', 'T', 'C', 'r', 'X', 'C', 'C', 'C']","{'I': 1, 'T': 2, 'X': 4, 'C': 7, 'O': 1, 'r': 1}",1.138,628864,20250518T170628864
map_634443_20250518T170634443,277,15,"['I', 'r', 'C', 'O', 'C', 'R', 'C', 'R', 'R', 'C', 'S', 'S', 'r', 'O', 'T', 'r']","{'I': 1, 'r': 3, 'C': 4, 'O': 2, 'R': 3, 'S': 2, 'T': 1}",5.176,634443,20250518T170634443
map_635806_20250518T170635806,278,15,"['I', 'C', 'T', 'S', 'r', 'X', 'S', 'C', 'C', 'O', 'X', 'R', 'S', 'T', 'R', 'C']","{'I': 1, 'C': 4, 'T': 2, 'S': 3, 'r': 1, 'X': 2, 'O': 1, 'R': 2}",0.852,635806,20250518T170635806
map_638263_20250518T170638263,279,15,"['I', 'T', 'S', 'S', 'C', 'r', 'T', 'S', 'X', 'r', 'X', 'C', 'O', 'O', 'r', 'T']","{'I': 1, 'T': 3, 'S': 3, 'C': 2, 'r': 3, 'X': 2, 'O': 2}",1.722,638263,20250518T170638263
map_641001_20250518T170641001,280,15,"['I', 'X', 'C', 'O', 'R', 'O', 'X', 'R', 'C', 'C', 'O', 'R', 'T', 'r', 'r', 'C']","{'I': 1, 'X': 2, 'C': 4, 'O': 3, 'R': 3, 'T': 1, 'r': 2}",2.269,641001,20250518T170641001
map_642567_20250518T170642567,281,15,"['I', 'O', 'X', 'T', 'R', 'S', 'r', 'O', 'S', 'R', 'S', 'X', 'X', 'C', 'r', 'R']","{'I': 1, 'O': 2, 'X': 3, 'T': 1, 'R': 3, 'S': 3, 'r': 2, 'C': 1}",1.014,642567,20250518T170642567
map_646682_20250518T170646682,282,15,"['I', 'S', 'X', 'R', 'X', 'C', 'O', 'C', 'S', 'C', 'O', 'C', 'T', 'X', 'O', 'r']","{'I': 1, 'S': 2, 'X': 3, 'R': 1, 'C': 4, 'O': 3, 'T': 1, 'r': 1}",3.613,646682,20250518T170646682
map_648752_20250518T170648752,283,15,"['I', 'X', 'S', 'C', 'R', 'S', 'X', 'C', 'C', 'O', 'C', 'T', 'T', 'C', 'S', 'C']","{'I': 1, 'X': 2, 'S': 3, 'C': 6, 'R': 1, 'O': 1, 'T': 2}",1.561,648752,20250518T170648752
map_651460_20250518T170651460,284,15,"['I', 'O', 'O', 'S', 'C', 'T', 'R', 'R', 'C', 'C', 'T', 'S', 'X', 'T', 'C', 'r']","{'I': 1, 'O': 2, 'S': 2, 'C': 4, 'T': 3, 'R': 2, 'X': 1, 'r': 1}",2.294,651460,20250518T170651460
map_653277_20250518T170653277,285,15,"['I', 'X', 'S', 'C', 'T', 'r', 'O', 'O', 'r', 'S', 'X', 'T', 'X', 'O', 'r', 'X']","{'I': 1, 'X': 4, 'S': 2, 'C': 1, 'T': 2, 'r': 3, 'O': 3}",1.322,653277,20250518T170653277
map_654524_20250518T170654524,286,15,"['I', 'R', 'r', 'R', 'O', 'C', 'C', 'X', 'T', 'C', 'S', 'R', 'r', 'r', 'S', 'C']","{'I': 1, 'R': 3, 'r': 3, 'O': 1, 'C': 4, 'X': 1, 'T': 1, 'S': 2}",0.76,654524,20250518T170654524
map_656135_20250518T170656135,287,15,"['I', 'X', 'r', 'C', 'T', 'r', 'C', 'R', 'T', 'T', 'R', 'C', 'C', 'C', 'C', 'T']","{'I': 1, 'X': 1, 'r': 2, 'C': 6, 'T': 4, 'R': 2}",1.178,656135,20250518T170656135
map_658567_20250518T170658567,288,15,"['I', 'O', 'T', 'O', 'R', 'S', 'T', 'T', 'O', 'T', 'T', 'C', 'X', 'O', 'T', 'T']","{'I': 1, 'O': 4, 'T': 7, 'R': 1, 'S': 1, 'C': 1, 'X': 1}",2.001,658567,20250518T170658567
map_700957_20250518T170700957,289,15,"['I', 'r', 'C', 'S', 'C', 'C', 'C', 'C', 'X', 'T', 'T', 'X', 'C', 'X', 'T', 'C']","{'I': 1, 'r': 1, 'C': 7, 'S': 1, 'X': 3, 'T': 3}",1.926,700957,20250518T170700957
map_702381_20250518T170702381,290,15,"['I', 'C', 'S', 'r', 'T', 'X', 'C', 'X', 'R', 'X', 'X', 'T', 'O', 'S', 'C', 'r']","{'I': 1, 'C': 3, 'S': 2, 'r': 2, 'T': 2, 'X': 4, 'R': 1, 'O': 1}",1.03,702381,20250518T170702381
map_703689_20250518T170703689,291,15,"['I', 'C', 'R', 'O', 'X', 'C', 'X', 'r', 'C', 'O', 'C', 'C', 'C', 'S', 'T', 'C']","{'I': 1, 'C': 7, 'R': 1, 'O': 2, 'X': 2, 'r': 1, 'S': 1, 'T': 1}",0.895,703689,20250518T170703689
map_705220_20250518T170705220,292,15,"['I', 'S', 'T', 'C', 'R', 'C', 'T', 'C', 'X', 'C', 'C', 'R', 'C', 'r', 'T', 'r']","{'I': 1, 'S': 1, 'T': 3, 'C': 6, 'R': 2, 'X': 1, 'r': 2}",1.111,705220,20250518T170705220
map_708774_20250518T170708774,293,15,"['I', 'C', 'X', 'C', 'C', 'C', 'S', 'T', 'X', 'X', 'T', 'O', 'T', 'C', 'C', 'X']","{'I': 1, 'C': 6, 'X': 4, 'S': 1, 'T': 3, 'O': 1}",3.139,708774,20250518T170708774
map_710718_20250518T170710718,294,15,"['I', 'C', 'S', 'O', 'R', 'C', 'C', 'R', 'C', 'X', 'C', 'R', 'S', 'C', 'C', 'T']","{'I': 1, 'C': 7, 'S': 2, 'O': 1, 'R': 3, 'X': 1, 'T': 1}",1.544,710718,20250518T170710718
map_712616_20250518T170712616,295,15,"['I', 'R', 'R', 'C', 'X', 'X', 'C', 'O', 'C', 'r', 'r', 'C', 'R', 'X', 'R', 'S']","{'I': 1, 'R': 4, 'C': 4, 'X': 3, 'O': 1, 'r': 2, 'S': 1}",1.391,712616,20250518T170712616
map_713662_20250518T170713662,296,15,"['I', 'R', 'S', 'S', 'C', 'C', 'S', 'T', 'R', 'R', 'C', 'C', 'T', 'X', 'R', 'r']","{'I': 1, 'R': 4, 'S': 3, 'C': 4, 'T': 2, 'X': 1, 'r': 1}",0.623,713662,20250518T170713662
map_715500_20250518T170715500,297,15,"['I', 'C', 'r', 'S', 'T', 'T', 'C', 'X', 'C', 'C', 'X', 'r', 'O', 'C', 'X', 'C']","{'I': 1, 'C': 6, 'r': 2, 'S': 1, 'T': 2, 'X': 3, 'O': 1}",1.46,715500,20250518T170715500
map_716760_20250518T170716760,298,15,"['I', 'R', 'C', 'C', 'S', 'X', 'C', 'C', 'C', 'r', 'C', 'r', 'O', 'R', 'R', 'R']","{'I': 1, 'R': 4, 'C': 6, 'S': 1, 'X': 1, 'r': 2, 'O': 1}",0.807,716760,20250518T170716760
map_717961_20250518T170717961,299,15,"['I', 'S', 'T', 'C', 'C', 'C', 'R', 'C', 'T', 'C', 'C', 'R', 'T', 'X', 'C', 'S']","{'I': 1, 'S': 2, 'T': 3, 'C': 7, 'R': 2, 'X': 1}",0.734,717961,20250518T170717961
map_719136_20250518T170719136,300,15,"['I', 'C', 'C', 'C', 'O', 'C', 'O', 'S', 'C', 'R', 'S', 'X', 'S', 'R', 'C', 'r']","{'I': 1, 'C': 6, 'O': 2, 'S': 3, 'R': 2, 'X': 1, 'r': 1}",0.723,719136,20250518T170719136
map_720520_20250518T170720520,301,15,"['I', 'X', 'C', 'r', 'r', 'S', 'X', 'R', 'X', 'T', 'C', 'S', 'R', 'r', 'T', 'R']","{'I': 1, 'X': 3, 'C': 2, 'r': 3, 'S': 2, 'R': 3, 'T': 2}",0.91,720520,20250518T170720520
map_721786_20250518T170721786,302,15,"['I', 'T', 'C', 'S', 'S', 'C', 'C', 'r', 'O', 'S', 'C', 'C', 'C', 'C', 'O', 'T']","{'I': 1, 'T': 2, 'C': 7, 'S': 3, 'r': 1, 'O': 2}",0.805,721786,20250518T170721786
map_723620_20250518T170723620,303,15,"['I', 'S', 'R', 'S', 'C', 'C', 'C', 'C', 'O', 'r', 'C', 'C', 'C', 'C', 'O', 'X']","{'I': 1, 'S': 2, 'R': 1, 'C': 8, 'O': 2, 'r': 1, 'X': 1}",1.36,723620,20250518T170723620
map_725161_20250518T170725161,304,15,"['I', 'r', 'X', 'C', 'T', 'C', 'X', 'C', 'T', 'X', 'X', 'C', 'C', 'T', 'C', 'C']","{'I': 1, 'r': 1, 'X': 4, 'C': 7, 'T': 3}",1.089,725161,20250518T170725161
map_726576_20250518T170726576,305,15,"['I', 'C', 'C', 'C', 'T', 'C', 'C', 'T', 'T', 'T', 'R', 'S', 'S', 'O', 'X', 'O']","{'I': 1, 'C': 5, 'T': 4, 'R': 1, 'S': 2, 'O': 2, 'X': 1}",0.925,726576,20250518T170726576
map_728228_20250518T170728228,306,15,"['I', 'O', 'C', 'X', 'X', 'X', 'R', 'S', 'C', 'X', 'X', 'T', 'r', 'T', 'R', 'T']","{'I': 1, 'O': 1, 'C': 2, 'X': 5, 'R': 2, 'S': 1, 'T': 3, 'r': 1}",1.182,728228,20250518T170728228
map_729953_20250518T170729953,307,15,"['I', 'X', 'C', 'T', 'C', 'R', 'C', 'T', 'T', 'C', 'O', 'T', 'r', 'C', 'C', 'C']","{'I': 1, 'X': 1, 'C': 7, 'T': 4, 'R': 1, 'O': 1, 'r': 1}",1.243,729953,20250518T170729953
map_731526_20250518T170731526,308,15,"['I', 'T', 'R', 'T', 'X', 'X', 'C', 'R', 'X', 'T', 'S', 'T', 'R', 'X', 'O', 'T']","{'I': 1, 'T': 5, 'R': 3, 'X': 4, 'C': 1, 'S': 1, 'O': 1}",1.115,731526,20250518T170731526
map_733392_20250518T170733392,309,15,"['I', 'C', 'r', 'O', 'R', 'T', 'T', 'C', 'X', 'S', 'C', 'C', 'C', 'C', 'X', 'C']","{'I': 1, 'C': 7, 'r': 1, 'O': 1, 'R': 1, 'T': 2, 'X': 2, 'S': 1}",1.452,733392,20250518T170733392
map_734679_20250518T170734679,310,15,"['I', 'C', 'C', 'r', 'C', 'C', 'O', 'r', 'R', 'T', 'C', 'C', 'T', 'O', 'C', 'X']","{'I': 1, 'C': 7, 'r': 2, 'O': 2, 'R': 1, 'T': 2, 'X': 1}",0.859,734679,20250518T170734679
map_737759_20250518T170737759,311,15,"['I', 'S', 'X', 'C', 'O', 'O', 'r', 'C', 'T', 'X', 'T', 'C', 'X', 'X', 'R', 'O']","{'I': 1, 'S': 1, 'X': 4, 'C': 3, 'O': 3, 'r': 1, 'T': 2, 'R': 1}",2.681,737759,20250518T170737759
map_739248_20250518T170739248,312,15,"['I', 'S', 'X', 'C', 'T', 'r', 'O', 'T', 'C', 'X', 'R', 'T', 'C', 'C', 'O', 'R']","{'I': 1, 'S': 1, 'X': 2, 'C': 4, 'T': 3, 'r': 1, 'O': 2, 'R': 2}",1.062,739248,20250518T170739248
map_740627_20250518T170740627,313,15,"['I', 'T', 'C', 'O', 'X', 'R', 'C', 'C', 'T', 'C', 'C', 'C', 'X', 'C', 'X', 'C']","{'I': 1, 'T': 2, 'C': 8, 'O': 1, 'X': 3, 'R': 1}",0.909,740627,20250518T170740627
map_743172_20250518T170743172,314,15,"['I', 'C', 'r', 'T', 'O', 'C', 'C', 'C', 'R', 'C', 'C', 'X', 'O', 'C', 'T', 'X']","{'I': 1, 'C': 7, 'r': 1, 'T': 2, 'O': 2, 'R': 1, 'X': 2}",2.079,743172,20250518T170743172
map_746734_20250518T170746734,315,15,"['I', 'R', 'R', 'r', 'T', 'r', 'S', 'C', 'O', 'R', 'T', 'T', 'T', 'X', 'T', 'C']","{'I': 1, 'R': 3, 'r': 2, 'T': 5, 'S': 1, 'C': 2, 'O': 1, 'X': 1}",3.133,746734,20250518T170746734
map_747967_20250518T170747967,316,15,"['I', 'C', 'X', 'S', 'X', 'C', 'C', 'r', 'C', 'S', 'S', 'X', 'T', 'T', 'C', 'S']","{'I': 1, 'C': 5, 'X': 3, 'S': 4, 'r': 1, 'T': 2}",0.743,747967,20250518T170747967
map_749424_20250518T170749424,317,15,"['I', 'C', 'O', 'T', 'r', 'X', 'C', 'X', 'R', 'R', 'C', 'S', 'T', 'C', 'r', 'C']","{'I': 1, 'C': 5, 'O': 1, 'T': 2, 'r': 2, 'X': 2, 'R': 2, 'S': 1}",1.011,749424,20250518T170749424
map_751104_20250518T170751104,318,15,"['I', 'C', 'R', 'S', 'X', 'O', 'R', 'r', 'C', 'r', 'T', 'T', 'O', 'R', 'O', 'C']","{'I': 1, 'C': 3, 'R': 3, 'S': 1, 'X': 1, 'O': 3, 'r': 2, 'T': 2}",1.219,751104,20250518T170751104
map_753707_20250518T170753707,319,15,"['I', 'C', 'R', 'O', 'S', 'C', 'C', 'O', 'C', 'R', 'C', 'O', 'X', 'R', 'X', 'T']","{'I': 1, 'C': 5, 'R': 3, 'O': 3, 'S': 1, 'X': 2, 'T': 1}",2.046,753707,20250518T170753707
map_755141_20250518T170755141,320,15,"['I', 'X', 'T', 'C', 'C', 'r', 'S', 'r', 'T', 'C', 'C', 'C', 'R', 'C', 'C', 'T']","{'I': 1, 'X': 1, 'T': 3, 'C': 7, 'r': 2, 'S': 1, 'R': 1}",0.953,755141,20250518T170755141
map_756373_20250518T170756373,321,15,"['I', 'O', 'T', 'C', 'C', 'r', 'S', 'O', 'r', 'C', 'T', 'C', 'C', 'C', 'C', 'S']","{'I': 1, 'O': 2, 'T': 2, 'C': 7, 'r': 2, 'S': 2}",0.766,756373,20250518T170756373
map_800756_20250518T170800756,322,15,"['I', 'T', 'r', 'C', 'S', 'C', 'O', 'X', 'R', 'R', 'X', 'C', 'T', 'T', 'C', 'O']","{'I': 1, 'T': 3, 'r': 1, 'C': 4, 'S': 1, 'O': 2, 'X': 2, 'R': 2}",3.941,800756,20250518T170800756
map_804319_20250518T170804319,323,15,"['I', 'X', 'T', 'R', 'C', 'C', 'T', 'X', 'X', 'O', 'O', 'X', 'C', 'X', 'T', 'T']","{'I': 1, 'X': 5, 'T': 4, 'R': 1, 'C': 3, 'O': 2}",3.044,804319,20250518T170804319
map_805671_20250518T170805671,324,15,"['I', 'S', 'X', 'C', 'C', 'R', 'O', 'S', 'X', 'X', 'S', 'T', 'C', 'r', 'R', 'T']","{'I': 1, 'S': 3, 'X': 3, 'C': 3, 'R': 2, 'O': 1, 'T': 2, 'r': 1}",0.893,805671,20250518T170805671
map_807697_20250518T170807697,325,15,"['I', 'X', 'r', 'T', 'T', 'X', 'C', 'T', 'R', 'C', 'r', 'T', 'C', 'C', 'C', 'T']","{'I': 1, 'X': 2, 'r': 2, 'T': 5, 'C': 5, 'R': 1}",1.613,807697,20250518T170807697
map_809414_20250518T170809414,326,15,"['I', 'T', 'X', 'O', 'O', 'T', 'T', 'R', 'r', 'S', 'r', 'R', 'X', 'C', 'O', 'C']","{'I': 1, 'T': 3, 'X': 2, 'O': 3, 'R': 2, 'r': 2, 'S': 1, 'C': 2}",1.31,809414,20250518T170809414
map_811299_20250518T170811299,327,15,"['I', 'T', 'C', 'X', 'C', 'X', 'X', 'r', 'X', 'S', 'R', 'R', 'C', 'T', 'X', 'R']","{'I': 1, 'T': 2, 'C': 3, 'X': 5, 'r': 1, 'S': 1, 'R': 3}",1.326,811299,20250518T170811299
map_812760_20250518T170812760,328,15,"['I', 'T', 'T', 'O', 'S', 'R', 'r', 'X', 'X', 'T', 'T', 'C', 'C', 'r', 'R', 'X']","{'I': 1, 'T': 4, 'O': 1, 'S': 1, 'R': 2, 'r': 2, 'X': 3, 'C': 2}",1.04,812760,20250518T170812760
map_815410_20250518T170815410,329,15,"['I', 'r', 'O', 'X', 'X', 'C', 'C', 'R', 'T', 'O', 'C', 'T', 'O', 'C', 'r', 'O']","{'I': 1, 'r': 2, 'O': 4, 'X': 2, 'C': 4, 'R': 1, 'T': 2}",2.138,815410,20250518T170815410
map_819583_20250518T170819583,330,15,"['I', 'T', 'O', 'S', 'O', 'O', 'X', 'C', 'X', 'X', 'T', 'C', 'X', 'R', 'X', 'C']","{'I': 1, 'T': 2, 'O': 3, 'S': 1, 'X': 5, 'C': 3, 'R': 1}",3.637,819583,20250518T170819583
map_821272_20250518T170821272,331,15,"['I', 'T', 'r', 'O', 'R', 'r', 'C', 'T', 'C', 'X', 'O', 'C', 'R', 'C', 'X', 'r']","{'I': 1, 'T': 2, 'r': 3, 'O': 2, 'R': 2, 'C': 4, 'X': 2}",1.205,821272,20250518T170821272
map_822522_20250518T170822522,332,15,"['I', 'R', 'R', 'C', 'C', 'S', 'C', 'C', 'C', 'T', 'S', 'X', 'O', 'X', 'C', 'r']","{'I': 1, 'R': 2, 'C': 6, 'S': 2, 'T': 1, 'X': 2, 'O': 1, 'r': 1}",0.754,822522,20250518T170822522
map_824497_20250518T170824497,333,15,"['I', 'O', 'r', 'S', 'C', 'T', 'C', 'C', 'C', 'C', 'C', 'C', 'R', 'O', 'r', 'R']","{'I': 1, 'O': 2, 'r': 2, 'S': 1, 'C': 7, 'T': 1, 'R': 2}",1.555,824497,20250518T170824497
map_826567_20250518T170826567,334,15,"['I', 'R', 'X', 'C', 'r', 'T', 'r', 'C', 'T', 'C', 'C', 'R', 'R', 'T', 'C', 'X']","{'I': 1, 'R': 3, 'X': 2, 'C': 5, 'r': 2, 'T': 3}",1.51,826567,20250518T170826567
map_828467_20250518T170828467,335,15,"['I', 'R', 'C', 'S', 'C', 'r', 'X', 'O', 'C', 'C', 'X', 'T', 'C', 'S', 'C', 'T']","{'I': 1, 'R': 1, 'C': 6, 'S': 2, 'r': 1, 'X': 2, 'O': 1, 'T': 2}",1.411,828467,20250518T170828467
map_830849_20250518T170830849,336,15,"['I', 'R', 'S', 'O', 'C', 'C', 'T', 'S', 'C', 'R', 'X', 'T', 'r', 'C', 'C', 'S']","{'I': 1, 'R': 2, 'S': 3, 'O': 1, 'C': 5, 'T': 2, 'X': 1, 'r': 1}",1.882,830849,20250518T170830849
map_832554_20250518T170832554,337,15,"['I', 'X', 'S', 'C', 'C', 'S', 'C', 'r', 'C', 'C', 'C', 'R', 'X', 'T', 'S', 'C']","{'I': 1, 'X': 2, 'S': 3, 'C': 7, 'r': 1, 'R': 1, 'T': 1}",1.201,832554,20250518T170832554
map_834071_20250518T170834071,338,15,"['I', 'T', 'C', 'C', 'r', 'X', 'T', 'C', 'S', 'R', 'T', 'X', 'O', 'T', 'X', 'O']","{'I': 1, 'T': 4, 'C': 3, 'r': 1, 'X': 3, 'S': 1, 'R': 1, 'O': 2}",1.071,834071,20250518T170834071
map_839604_20250518T170839604,339,15,"['I', 'C', 'r', 'X', 'r', 'C', 'C', 'S', 'S', 'C', 'r', 'C', 'S', 'r', 'T', 'C']","{'I': 1, 'C': 6, 'r': 4, 'X': 1, 'S': 3, 'T': 1}",5.086,839604,20250518T170839604
map_841072_20250518T170841072,340,15,"['I', 'R', 'r', 'O', 'X', 'T', 'r', 'C', 'C', 'T', 'C', 'X', 'C', 'R', 'C', 'r']","{'I': 1, 'R': 2, 'r': 3, 'O': 1, 'X': 2, 'T': 2, 'C': 5}",0.965,841072,20250518T170841072
map_849262_20250518T170849262,341,15,"['I', 'S', 'X', 'r', 'O', 'T', 'S', 'C', 'r', 'T', 'X', 'r', 'X', 'C', 'R', 'r']","{'I': 1, 'S': 2, 'X': 3, 'r': 4, 'O': 1, 'T': 2, 'C': 2, 'R': 1}",7.685,849262,20250518T170849262
map_850607_20250518T170850607,342,15,"['I', 'O', 'T', 'C', 'R', 'X', 'C', 'C', 'C', 'X', 'C', 'X', 'X', 'R', 'C', 'C']","{'I': 1, 'O': 1, 'T': 1, 'C': 7, 'R': 2, 'X': 4}",0.872,850607,20250518T170850607
map_854066_20250518T170854066,343,15,"['I', 'X', 'C', 'T', 'C', 'R', 'C', 'C', 'C', 'X', 'T', 'C', 'T', 'S', 'S', 'R']","{'I': 1, 'X': 2, 'C': 6, 'T': 3, 'R': 2, 'S': 2}",3.005,854066,20250518T170854066
map_856566_20250518T170856566,344,15,"['I', 'C', 'X', 'O', 'S', 'C', 'X', 'C', 'T', 'r', 'T', 'R', 'T', 'T', 'C', 'T']","{'I': 1, 'C': 4, 'X': 2, 'O': 1, 'S': 1, 'T': 5, 'r': 1, 'R': 1}",2.103,856566,20250518T170856566
map_859275_20250518T170859275,345,15,"['I', 'r', 'r', 'T', 'C', 'S', 'C', 'X', 'O', 'R', 'r', 'C', 'X', 'T', 'R', 'T']","{'I': 1, 'r': 3, 'T': 3, 'C': 3, 'S': 1, 'X': 2, 'O': 1, 'R': 2}",2.253,859275,20250518T170859275
map_900558_20250518T170900558,346,15,"['I', 'C', 'T', 'C', 'r', 'R', 'S', 'R', 'C', 'R', 'R', 'X', 'O', 'r', 'r', 'C']","{'I': 1, 'C': 4, 'T': 1, 'r': 3, 'R': 4, 'S': 1, 'X': 1, 'O': 1}",0.82,900558,20250518T170900558
map_901954_20250518T170901954,347,15,"['I', 'C', 'X', 'C', 'S', 'T', 'r', 'r', 'T', 'r', 'r', 'O', 'C', 'C', 'X', 'X']","{'I': 1, 'C': 4, 'X': 3, 'S': 1, 'T': 2, 'r': 4, 'O': 1}",0.946,901954,20250518T170901954
map_904096_20250518T170904096,348,15,"['I', 'C', 'C', 'C', 'C', 'S', 'R', 'C', 'O', 'C', 'r', 'C', 'C', 'O', 'O', 'R']","{'I': 1, 'C': 8, 'S': 1, 'R': 2, 'O': 3, 'r': 1}",1.631,904096,20250518T170904096
map_906194_20250518T170906194,349,15,"['I', 'r', 'X', 'X', 'O', 'X', 'C', 'C', 'C', 'C', 'S', 'r', 'T', 'X', 'r', 'r']","{'I': 1, 'r': 4, 'X': 4, 'O': 1, 'C': 4, 'S': 1, 'T': 1}",1.641,906194,20250518T170906194
map_907656_20250518T170907656,350,15,"['I', 'T', 'C', 'X', 'C', 'T', 'X', 'X', 'C', 'O', 'S', 'C', 'C', 'C', 'X', 'S']","{'I': 1, 'T': 2, 'C': 6, 'X': 4, 'O': 1, 'S': 2}",0.936,907656,20250518T170907656
map_910189_20250518T170910189,351,15,"['I', 'O', 'X', 'C', 'X', 'C', 'T', 'X', 'C', 'X', 'r', 'T', 'O', 'X', 'S', 'r']","{'I': 1, 'O': 2, 'X': 5, 'C': 3, 'T': 2, 'r': 2, 'S': 1}",2.074,910189,20250518T170910189
map_912977_20250518T170912977,352,15,"['I', 'C', 'C', 'C', 'R', 'O', 'C', 'O', 'X', 'S', 'S', 'O', 'r', 'S', 'C', 'O']","{'I': 1, 'C': 5, 'R': 1, 'O': 4, 'X': 1, 'S': 3, 'r': 1}",0.866,912977,20250518T170912977
map_915041_20250518T170915041,353,15,"['I', 'T', 'T', 'R', 'C', 'r', 'T', 'X', 'X', 'C', 'X', 'S', 'O', 'O', 'O', 'X']","{'I': 1, 'T': 3, 'R': 1, 'C': 2, 'r': 1, 'X': 4, 'S': 1, 'O': 3}",1.599,915041,20250518T170915041
map_919250_20250518T170919250,354,15,"['I', 'C', 'C', 'C', 'r', 'C', 'T', 'C', 'T', 'C', 'C', 'r', 'R', 'r', 'r', 'T']","{'I': 1, 'C': 7, 'r': 4, 'T': 3, 'R': 1}",3.722,919250,20250518T170919250
map_922968_20250518T170922968,355,15,"['I', 'C', 'C', 'R', 'O', 'O', 'R', 'C', 'T', 'C', 'T', 'C', 'S', 'R', 'C', 'C']","{'I': 1, 'C': 7, 'R': 3, 'O': 2, 'T': 2, 'S': 1}",3.265,922968,20250518T170922968
map_924353_20250518T170924353,356,15,"['I', 'T', 'C', 'T', 'C', 'C', 'r', 'C', 'O', 'T', 'r', 'X', 'R', 'X', 'X', 'R']","{'I': 1, 'T': 3, 'C': 4, 'r': 2, 'O': 1, 'X': 3, 'R': 2}",0.905,924353,20250518T170924353
map_925654_20250518T170925654,357,15,"['I', 'X', 'T', 'C', 'O', 'C', 'C', 'C', 'O', 'S', 'C', 'C', 'C', 'C', 'X', 'C']","{'I': 1, 'X': 2, 'T': 1, 'C': 9, 'O': 2, 'S': 1}",0.884,925654,20250518T170925654
map_927505_20250518T170927505,358,15,"['I', 'T', 'R', 'O', 'O', 'T', 'C', 'X', 'X', 'X', 'X', 'O', 'T', 'R', 'C', 'R']","{'I': 1, 'T': 3, 'R': 3, 'O': 3, 'C': 2, 'X': 4}",1.377,927505,20250518T170927505
map_928748_20250518T170928748,359,15,"['I', 'T', 'C', 'S', 'T', 'C', 'T', 'C', 'O', 'C', 'S', 'C', 'r', 'C', 'C', 'C']","{'I': 1, 'T': 3, 'C': 8, 'S': 2, 'O': 1, 'r': 1}",0.717,928748,20250518T170928748
map_930345_20250518T170930345,360,15,"['I', 'R', 'C', 'T', 'T', 'C', 'C', 'X', 'X', 'C', 'T', 'S', 'T', 'R', 'S', 'O']","{'I': 1, 'R': 2, 'C': 4, 'T': 4, 'X': 2, 'S': 2, 'O': 1}",1.155,930345,20250518T170930345
map_931682_20250518T170931682,361,15,"['I', 'S', 'X', 'X', 'T', 'C', 'C', 'C', 'O', 'X', 'C', 'r', 'R', 'S', 'C', 'O']","{'I': 1, 'S': 2, 'X': 3, 'T': 1, 'C': 5, 'O': 2, 'r': 1, 'R': 1}",0.908,931682,20250518T170931682
