map_id,seed,map_blocks,block_sequence,block_type_counts,time_elapsed,idx,timestamp
map_523577_20250517T234523577,114,10,"['I', 'R', 'O', 'C', 'X', 'C', 'X', 'S', 'C', 'C', 'r']","{'I': 1, 'R': 1, 'O': 1, 'C': 4, 'X': 2, 'S': 1, 'r': 1}",1.619,523577,20250517T234523577
map_524130_20250517T234524130,115,10,"['I', 'C', 'T', 'S', 'T', 'r', 'r', 'C', 'T', 'S', 'C']","{'I': 1, 'C': 3, 'T': 3, 'S': 2, 'r': 2}",0.336,524130,20250517T234524130
map_524823_20250517T234524823,116,10,"['I', 'T', 'S', 'X', 'C', 'C', 'S', 'R', 'O', 'C', 'O']","{'I': 1, 'T': 1, 'S': 2, 'X': 1, 'C': 3, 'R': 1, 'O': 2}",0.522,524823,20250517T234524823
map_527919_20250517T234527919,117,10,"['I', 'O', 'C', 'X', 'r', 'C', 'X', 'C', 'C', 'X', 'C']","{'I': 1, 'O': 1, 'C': 5, 'X': 3, 'r': 1}",2.816,527919,20250517T234527919
map_528579_20250517T234528579,118,10,"['I', 'C', 'C', 'S', 'S', 'C', 'X', 'C', 'r', 'C', 'S']","{'I': 1, 'C': 5, 'S': 3, 'X': 1, 'r': 1}",0.45,528579,20250517T234528579
map_529198_20250517T234529198,119,10,"['I', 'r', 'R', 'S', 'R', 'C', 'X', 'S', 'T', 'C', 'T']","{'I': 1, 'r': 1, 'R': 2, 'S': 2, 'C': 2, 'X': 1, 'T': 2}",0.423,529198,20250517T234529198
map_530480_20250517T234530480,120,10,"['I', 'r', 'O', 'C', 'C', 'C', 'r', 'S', 'C', 'R', 'O']","{'I': 1, 'r': 2, 'O': 2, 'C': 4, 'S': 1, 'R': 1}",1.09,530480,20250517T234530480
map_531163_20250517T234531163,121,10,"['I', 'T', 'C', 'C', 'C', 'X', 'X', 'C', 'S', 'X', 'R']","{'I': 1, 'T': 1, 'C': 4, 'X': 3, 'S': 1, 'R': 1}",0.455,531163,20250517T234531163
map_531858_20250517T234531858,122,10,"['I', 'R', 'O', 'R', 'C', 'T', 'r', 'S', 'T', 'C', 'S']","{'I': 1, 'R': 2, 'O': 1, 'C': 2, 'T': 2, 'r': 1, 'S': 2}",0.471,531858,20250517T234531858
map_535459_20250517T234535459,123,10,"['I', 'X', 'C', 'O', 'O', 'X', 'C', 'C', 'X', 'R', 'r']","{'I': 1, 'X': 3, 'C': 3, 'O': 2, 'R': 1, 'r': 1}",3.395,535459,20250517T234535459
map_536470_20250517T234536470,124,10,"['I', 'T', 'O', 'O', 'T', 'C', 'X', 'T', 'C', 'C', 'X']","{'I': 1, 'T': 3, 'O': 2, 'C': 3, 'X': 2}",0.746,536470,20250517T234536470
map_537432_20250517T234537432,125,10,"['I', 'O', 'T', 'X', 'X', 'S', 'O', 'O', 'C', 'R', 'T']","{'I': 1, 'O': 3, 'T': 2, 'X': 2, 'S': 1, 'C': 1, 'R': 1}",0.706,537432,20250517T234537432
map_538232_20250517T234538232,126,10,"['I', 'C', 'R', 'X', 'T', 'C', 'R', 'X', 'r', 'O', 'C']","{'I': 1, 'C': 3, 'R': 2, 'X': 2, 'T': 1, 'r': 1, 'O': 1}",0.551,538232,20250517T234538232
map_542227_20250517T234542227,127,10,"['I', 'O', 'S', 'C', 'R', 'X', 'C', 'X', 'R', 'C', 'T']","{'I': 1, 'O': 1, 'S': 1, 'C': 3, 'R': 2, 'X': 2, 'T': 1}",3.758,542227,20250517T234542227
map_542925_20250517T234542925,128,10,"['I', 'C', 'C', 'R', 'R', 'C', 'T', 'C', 'R', 'S', 'O']","{'I': 1, 'C': 4, 'R': 3, 'T': 1, 'S': 1, 'O': 1}",0.448,542925,20250517T234542925
map_543670_20250517T234543670,129,10,"['I', 'C', 'r', 'X', 'S', 'O', 'X', 'C', 'O', 'S', 'C']","{'I': 1, 'C': 3, 'r': 1, 'X': 2, 'S': 2, 'O': 2}",0.532,543670,20250517T234543670
map_544348_20250517T234544348,130,10,"['I', 'C', 'X', 'T', 'S', 'T', 'C', 'X', 'S', 'S', 'C']","{'I': 1, 'C': 3, 'X': 2, 'T': 2, 'S': 3}",0.452,544348,20250517T234544348
map_544966_20250517T234544966,131,10,"['I', 'T', 'R', 'S', 'r', 'T', 'X', 'S', 'C', 'T', 'R']","{'I': 1, 'T': 3, 'R': 2, 'S': 2, 'r': 1, 'X': 1, 'C': 1}",0.401,544966,20250517T234544966
map_545964_20250517T234545964,132,10,"['I', 'O', 'X', 'C', 'C', 'C', 'O', 'O', 'r', 'R', 'C']","{'I': 1, 'O': 3, 'X': 1, 'C': 4, 'r': 1, 'R': 1}",0.799,545964,20250517T234545964
map_546597_20250517T234546597,133,10,"['I', 'S', 'C', 'X', 'X', 'r', 'C', 'S', 'C', 'C', 'R']","{'I': 1, 'S': 2, 'C': 4, 'X': 2, 'r': 1, 'R': 1}",0.342,546597,20250517T234546597
map_549303_20250517T234549303,134,10,"['I', 'O', 'O', 'T', 'X', 'X', 'T', 'C', 'T', 'R', 'X']","{'I': 1, 'O': 2, 'T': 3, 'X': 3, 'C': 1, 'R': 1}",2.509,549303,20250517T234549303
map_550118_20250517T234550118,135,10,"['I', 'O', 'X', 'C', 'C', 'C', 'C', 'X', 'C', 'T', 'C']","{'I': 1, 'O': 1, 'X': 2, 'C': 6, 'T': 1}",0.557,550118,20250517T234550118
map_550808_20250517T234550808,136,10,"['I', 'R', 'R', 'C', 'r', 'T', 'X', 'C', 'r', 'S', 'T']","{'I': 1, 'R': 2, 'C': 2, 'r': 2, 'T': 2, 'X': 1, 'S': 1}",0.449,550808,20250517T234550808
map_552094_20250517T234552094,137,10,"['I', 'C', 'r', 'C', 'C', 'O', 'T', 'R', 'C', 'S', 'X']","{'I': 1, 'C': 4, 'r': 1, 'O': 1, 'T': 1, 'R': 1, 'S': 1, 'X': 1}",1.079,552094,20250517T234552094
map_553090_20250517T234553090,138,10,"['I', 'C', 'R', 'C', 'r', 'R', 'C', 'C', 'r', 'X', 'C']","{'I': 1, 'C': 5, 'R': 2, 'r': 2, 'X': 1}",0.778,553090,20250517T234553090
map_553809_20250517T234553809,139,10,"['I', 'S', 'C', 'T', 'O', 'r', 'R', 'R', 'T', 'C', 'S']","{'I': 1, 'S': 2, 'C': 2, 'T': 2, 'O': 1, 'r': 1, 'R': 2}",0.467,553809,20250517T234553809
map_554683_20250517T234554683,140,10,"['I', 'R', 'O', 'C', 'r', 'X', 'R', 'O', 'r', 'R', 'X']","{'I': 1, 'R': 3, 'O': 2, 'C': 1, 'r': 2, 'X': 2}",0.663,554683,20250517T234554683
map_555376_20250517T234555376,141,10,"['I', 'C', 'T', 'S', 'X', 'r', 'C', 'T', 'C', 'C', 'r']","{'I': 1, 'C': 4, 'T': 2, 'S': 1, 'X': 1, 'r': 2}",0.436,555376,20250517T234555376
map_556193_20250517T234556193,142,10,"['I', 'C', 'C', 'C', 'T', 'C', 'C', 'X', 'X', 'C', 'T']","{'I': 1, 'C': 6, 'T': 2, 'X': 2}",0.575,556193,20250517T234556193
map_558542_20250517T234558542,143,10,"['I', 'T', 'T', 'O', 'X', 'S', 'C', 'T', 'O', 'R', 'X']","{'I': 1, 'T': 3, 'O': 2, 'X': 2, 'S': 1, 'C': 1, 'R': 1}",2.098,558542,20250517T234558542
map_559694_20250517T234559694,144,10,"['I', 'S', 'C', 'C', 'C', 'O', 'T', 'C', 'C', 'O', 'O']","{'I': 1, 'S': 1, 'C': 5, 'O': 3, 'T': 1}",0.893,559694,20250517T234559694
map_600633_20250517T234600633,145,10,"['I', 'X', 'R', 'S', 'C', 'T', 'R', 'T', 'C', 'X', 'T']","{'I': 1, 'X': 2, 'R': 2, 'S': 1, 'C': 2, 'T': 3}",0.708,600633,20250517T234600633
map_601456_20250517T234601456,146,10,"['I', 'X', 'T', 'R', 'C', 'X', 'C', 'O', 'R', 'R', 'S']","{'I': 1, 'X': 2, 'T': 1, 'R': 3, 'C': 2, 'O': 1, 'S': 1}",0.599,601456,20250517T234601456
map_602224_20250517T234602224,147,10,"['I', 'S', 'r', 'X', 'X', 'r', 'O', 'S', 'R', 'r', 'r']","{'I': 1, 'S': 2, 'r': 4, 'X': 2, 'O': 1, 'R': 1}",0.493,602224,20250517T234602224
map_602921_20250517T234602921,148,10,"['I', 'X', 'C', 'C', 'S', 'R', 'C', 'C', 'T', 'r', 'O']","{'I': 1, 'X': 1, 'C': 4, 'S': 1, 'R': 1, 'T': 1, 'r': 1, 'O': 1}",0.475,602921,20250517T234602921
map_603594_20250517T234603594,149,10,"['I', 'S', 'X', 'r', 'T', 'C', 'C', 'T', 'C', 'T', 'T']","{'I': 1, 'S': 1, 'X': 1, 'r': 1, 'T': 4, 'C': 3}",0.451,603594,20250517T234603594
map_604295_20250517T234604295,150,10,"['I', 'S', 'R', 'C', 'C', 'T', 'C', 'X', 'C', 'T', 'C']","{'I': 1, 'S': 1, 'R': 1, 'C': 5, 'T': 2, 'X': 1}",0.51,604295,20250517T234604295
map_605686_20250517T234605686,151,10,"['I', 'C', 'X', 'C', 'T', 'S', 'T', 'S', 'T', 'C', 'S']","{'I': 1, 'C': 3, 'X': 1, 'T': 3, 'S': 3}",1.171,605686,20250517T234605686
map_606535_20250517T234606535,152,10,"['I', 'O', 'C', 'r', 'S', 'C', 'R', 'O', 'T', 'O', 'C']","{'I': 1, 'O': 3, 'C': 3, 'r': 1, 'S': 1, 'R': 1, 'T': 1}",0.628,606535,20250517T234606535
map_607228_20250517T234607228,153,10,"['I', 'X', 'C', 'C', 'T', 'S', 'S', 'r', 'C', 'C', 'X']","{'I': 1, 'X': 2, 'C': 4, 'T': 1, 'S': 2, 'r': 1}",0.429,607228,20250517T234607228
map_608250_20250517T234608250,154,10,"['I', 'R', 'O', 'T', 'C', 'T', 'X', 'T', 'X', 'C', 'O']","{'I': 1, 'R': 1, 'O': 2, 'T': 3, 'C': 2, 'X': 2}",0.804,608250,20250517T234608250
map_609190_20250517T234609190,155,10,"['I', 'O', 'C', 'T', 'O', 'X', 'C', 'T', 'X', 'C', 'X']","{'I': 1, 'O': 2, 'C': 3, 'T': 2, 'X': 3}",0.694,609190,20250517T234609190
map_610031_20250517T234610031,156,10,"['I', 'C', 'r', 'r', 'O', 'C', 'r', 'r', 'C', 'C', 'C']","{'I': 1, 'C': 5, 'r': 4, 'O': 1}",0.591,610031,20250517T234610031
map_610928_20250517T234610928,157,10,"['I', 'T', 'r', 'O', 'O', 'r', 'C', 'S', 'O', 'C', 'C']","{'I': 1, 'T': 1, 'r': 2, 'O': 3, 'C': 3, 'S': 1}",0.61,610928,20250517T234610928
map_611905_20250517T234611905,158,10,"['I', 'O', 'O', 'T', 'R', 'R', 'O', 'C', 'T', 'r', 'r']","{'I': 1, 'O': 3, 'T': 2, 'R': 2, 'C': 1, 'r': 2}",0.711,611905,20250517T234611905
map_613118_20250517T234613118,159,10,"['I', 'C', 'T', 'O', 'T', 'C', 'X', 'T', 'R', 'T', 'S']","{'I': 1, 'C': 2, 'T': 4, 'O': 1, 'X': 1, 'R': 1, 'S': 1}",0.92,613118,20250517T234613118
map_613810_20250517T234613810,160,10,"['I', 'R', 'C', 'r', 'T', 'R', 'X', 'X', 'C', 'C', 'r']","{'I': 1, 'R': 2, 'C': 3, 'r': 2, 'T': 1, 'X': 2}",0.46,613810,20250517T234613810
map_614557_20250517T234614557,161,10,"['I', 'X', 'r', 'C', 'T', 'T', 'O', 'T', 'X', 'S', 'C']","{'I': 1, 'X': 2, 'r': 1, 'C': 2, 'T': 3, 'O': 1, 'S': 1}",0.533,614557,20250517T234614557
map_615459_20250517T234615459,162,10,"['I', 'O', 'X', 'C', 'S', 'R', 'R', 'T', 'X', 'r', 'O']","{'I': 1, 'O': 2, 'X': 2, 'C': 1, 'S': 1, 'R': 2, 'T': 1, 'r': 1}",0.655,615459,20250517T234615459
map_616242_20250517T234616242,163,10,"['I', 'X', 'R', 'X', 'T', 'T', 'r', 'T', 'C', 'S', 'R']","{'I': 1, 'X': 2, 'R': 2, 'T': 3, 'r': 1, 'C': 1, 'S': 1}",0.513,616242,20250517T234616242
map_616984_20250517T234616984,164,10,"['I', 'X', 'r', 'X', 'C', 'S', 'C', 'T', 'C', 'X', 'O']","{'I': 1, 'X': 3, 'r': 1, 'C': 3, 'S': 1, 'T': 1, 'O': 1}",0.522,616984,20250517T234616984
map_617718_20250517T234617718,165,10,"['I', 'X', 'S', 'T', 'r', 'C', 'S', 'X', 'T', 'T', 'T']","{'I': 1, 'X': 2, 'S': 2, 'T': 4, 'r': 1, 'C': 1}",0.518,617718,20250517T234617718
map_618371_20250517T234618371,166,10,"['I', 'T', 'S', 'R', 'X', 'X', 'r', 'S', 'r', 'S', 'O']","{'I': 1, 'T': 1, 'S': 3, 'R': 1, 'X': 2, 'r': 2, 'O': 1}",0.443,618371,20250517T234618371
map_619137_20250517T234619137,167,10,"['I', 'r', 'R', 'R', 'X', 'C', 'X', 'R', 'C', 'C', 'r']","{'I': 1, 'r': 2, 'R': 3, 'X': 2, 'C': 3}",0.547,619137,20250517T234619137
map_620347_20250517T234620347,168,10,"['I', 'r', 'O', 'C', 'C', 'C', 'X', 'C', 'T', 'X', 'T']","{'I': 1, 'r': 1, 'O': 1, 'C': 4, 'X': 2, 'T': 2}",0.976,620347,20250517T234620347
map_621153_20250517T234621153,169,10,"['I', 'C', 'S', 'O', 'T', 'r', 'r', 'O', 'C', 'C', 'R']","{'I': 1, 'C': 3, 'S': 1, 'O': 2, 'T': 1, 'r': 2, 'R': 1}",0.549,621153,20250517T234621153
map_621984_20250517T234621984,170,10,"['I', 'C', 'r', 'S', 'r', 'C', 'C', 'O', 'r', 'r', 'O']","{'I': 1, 'C': 3, 'r': 4, 'S': 1, 'O': 2}",0.543,621984,20250517T234621984
map_623030_20250517T234623030,171,10,"['I', 'C', 'C', 'R', 'X', 'T', 'C', 'C', 'T', 'O', 'O']","{'I': 1, 'C': 4, 'R': 1, 'X': 1, 'T': 2, 'O': 2}",0.777,623030,20250517T234623030
map_623836_20250517T234623836,172,10,"['I', 'C', 'O', 'O', 'S', 'C', 'X', 'C', 'r', 'T', 'T']","{'I': 1, 'C': 3, 'O': 2, 'S': 1, 'X': 1, 'r': 1, 'T': 2}",0.547,623836,20250517T234623836
map_625652_20250517T234625652,173,10,"['I', 'X', 'S', 'O', 'R', 'O', 'C', 'C', 'S', 'C', 'C']","{'I': 1, 'X': 1, 'S': 2, 'O': 2, 'R': 1, 'C': 4}",1.583,625652,20250517T234625652
map_626411_20250517T234626411,174,10,"['I', 'C', 'T', 'T', 'C', 'O', 'r', 'C', 'X', 'C', 'R']","{'I': 1, 'C': 4, 'T': 2, 'O': 1, 'r': 1, 'X': 1, 'R': 1}",0.5,626411,20250517T234626411
map_627276_20250517T234627276,175,10,"['I', 'C', 'C', 'S', 'X', 'R', 'X', 'O', 'C', 'O', 'O']","{'I': 1, 'C': 3, 'S': 1, 'X': 2, 'R': 1, 'O': 3}",0.628,627276,20250517T234627276
map_627905_20250517T234627905,176,10,"['I', 'S', 'T', 'S', 'R', 'C', 'T', 'T', 'C', 'C', 'r']","{'I': 1, 'S': 2, 'T': 3, 'R': 1, 'C': 3, 'r': 1}",0.344,627905,20250517T234627905
map_628594_20250517T234628594,177,10,"['I', 'R', 'X', 'r', 'T', 'R', 'C', 'S', 'X', 'C', 'X']","{'I': 1, 'R': 2, 'X': 3, 'r': 1, 'T': 1, 'C': 2, 'S': 1}",0.476,628594,20250517T234628594
map_629495_20250517T234629495,178,10,"['I', 'C', 'X', 'R', 'R', 'X', 'X', 'C', 'O', 'O', 'S']","{'I': 1, 'C': 2, 'X': 3, 'R': 2, 'O': 2, 'S': 1}",0.672,629495,20250517T234629495
map_630300_20250517T234630300,179,10,"['I', 'C', 'X', 'C', 'C', 'R', 'R', 'T', 'C', 'X', 'O']","{'I': 1, 'C': 4, 'X': 2, 'R': 2, 'T': 1, 'O': 1}",0.519,630300,20250517T234630300
map_630903_20250517T234630903,180,10,"['I', 'r', 'C', 'r', 'R', 'X', 'C', 'C', 'S', 'C', 'S']","{'I': 1, 'r': 2, 'C': 4, 'R': 1, 'X': 1, 'S': 2}",0.362,630903,20250517T234630903
map_631718_20250517T234631718,181,10,"['I', 'r', 'C', 'R', 'R', 'X', 'T', 'O', 'T', 'X', 'S']","{'I': 1, 'r': 1, 'C': 1, 'R': 2, 'X': 2, 'T': 2, 'O': 1, 'S': 1}",0.583,631718,20250517T234631718
map_632849_20250517T234632849,182,10,"['I', 'C', 'T', 'C', 'O', 'C', 'C', 'T', 'S', 'X', 'C']","{'I': 1, 'C': 5, 'T': 2, 'O': 1, 'S': 1, 'X': 1}",0.867,632849,20250517T234632849
map_633619_20250517T234633619,183,10,"['I', 'C', 'R', 'X', 'X', 'T', 'S', 'R', 'R', 'C', 'T']","{'I': 1, 'C': 2, 'R': 3, 'X': 2, 'T': 2, 'S': 1}",0.51,633619,20250517T234633619
map_634378_20250517T234634378,184,10,"['I', 'C', 'X', 'R', 'C', 'R', 'r', 'X', 'C', 'O', 'C']","{'I': 1, 'C': 4, 'X': 2, 'R': 2, 'r': 1, 'O': 1}",0.5,634378,20250517T234634378
map_635128_20250517T234635128,185,10,"['I', 'C', 'R', 'T', 'T', 'X', 'X', 'r', 'T', 'C', 'r']","{'I': 1, 'C': 2, 'R': 1, 'T': 3, 'X': 2, 'r': 2}",0.512,635128,20250517T234635128
map_635889_20250517T234635889,186,10,"['I', 'R', 'T', 'r', 'X', 'C', 'C', 'O', 'C', 'C', 'X']","{'I': 1, 'R': 1, 'T': 1, 'r': 1, 'X': 2, 'C': 4, 'O': 1}",0.544,635889,20250517T234635889
map_637005_20250517T234637005,187,10,"['I', 'C', 'r', 'C', 'C', 'C', 'T', 'T', 'C', 'R', 'X']","{'I': 1, 'C': 5, 'r': 1, 'T': 2, 'R': 1, 'X': 1}",0.874,637005,20250517T234637005
map_637965_20250517T234637965,188,10,"['I', 'C', 'C', 'O', 'O', 'O', 'R', 'T', 'X', 'C', 'S']","{'I': 1, 'C': 3, 'O': 3, 'R': 1, 'T': 1, 'X': 1, 'S': 1}",0.697,637965,20250517T234637965
map_639272_20250517T234639272,189,10,"['I', 'R', 'T', 'r', 'X', 'X', 'r', 'T', 'C', 'r', 'S']","{'I': 1, 'R': 1, 'T': 2, 'r': 3, 'X': 2, 'C': 1, 'S': 1}",1.009,639272,20250517T234639272
map_640013_20250517T234640013,190,10,"['I', 'C', 'T', 'X', 'T', 'r', 'C', 'C', 'T', 'C', 'T']","{'I': 1, 'C': 4, 'T': 4, 'X': 1, 'r': 1}",0.488,640013,20250517T234640013
map_640765_20250517T234640765,191,10,"['I', 'S', 'C', 'O', 'r', 'R', 'T', 'C', 'O', 'S', 'R']","{'I': 1, 'S': 2, 'C': 2, 'O': 2, 'r': 1, 'R': 2, 'T': 1}",0.498,640765,20250517T234640765
map_642035_20250517T234642035,192,10,"['I', 'X', 'C', 'C', 'O', 'R', 'r', 'T', 'S', 'C', 'O']","{'I': 1, 'X': 1, 'C': 3, 'O': 2, 'R': 1, 'r': 1, 'T': 1, 'S': 1}",0.947,642035,20250517T234642035
map_643214_20250517T234643214,193,10,"['I', 'X', 'T', 'X', 'C', 'S', 'C', 'S', 'C', 'O', 'C']","{'I': 1, 'X': 2, 'T': 1, 'C': 4, 'S': 2, 'O': 1}",0.898,643214,20250517T234643214
map_644086_20250517T234644086,194,10,"['I', 'C', 'r', 'C', 'X', 'T', 'X', 'O', 'T', 'R', 'C']","{'I': 1, 'C': 3, 'r': 1, 'X': 2, 'T': 2, 'O': 1, 'R': 1}",0.611,644086,20250517T234644086
map_645533_20250517T234645533,195,10,"['I', 'X', 'T', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'T']","{'I': 1, 'X': 1, 'T': 2, 'C': 6, 'O': 1}",1.171,645533,20250517T234645533
map_646586_20250517T234646586,196,10,"['I', 'R', 'X', 'C', 'r', 'C', 'C', 'O', 'C', 'C', 'S']","{'I': 1, 'R': 1, 'X': 1, 'C': 5, 'r': 1, 'O': 1, 'S': 1}",0.791,646586,20250517T234646586
map_647324_20250517T234647324,197,10,"['I', 'C', 'T', 'R', 'C', 'T', 'C', 'C', 'O', 'T', 'X']","{'I': 1, 'C': 4, 'T': 3, 'R': 1, 'O': 1, 'X': 1}",0.487,647324,20250517T234647324
map_648026_20250517T234648026,198,10,"['I', 'r', 'C', 'C', 'r', 'X', 'S', 'C', 'R', 'X', 'C']","{'I': 1, 'r': 2, 'C': 4, 'X': 2, 'S': 1, 'R': 1}",0.458,648026,20250517T234648026
map_648832_20250517T234648832,199,10,"['I', 'R', 'C', 'C', 'X', 'C', 'T', 'C', 'X', 'S', 'C']","{'I': 1, 'R': 1, 'C': 5, 'X': 2, 'T': 1, 'S': 1}",0.552,648832,20250517T234648832
map_651708_20250517T234651708,200,10,"['I', 'C', 'T', 'r', 'C', 'T', 'X', 'C', 'O', 'C', 'C']","{'I': 1, 'C': 5, 'T': 2, 'r': 1, 'X': 1, 'O': 1}",2.616,651708,20250517T234651708
map_652363_20250517T234652363,201,10,"['I', 'T', 'C', 'r', 'C', 'R', 'T', 'S', 'C', 'C', 'C']","{'I': 1, 'T': 2, 'C': 5, 'r': 1, 'R': 1, 'S': 1}",0.407,652363,20250517T234652363
map_653836_20250517T234653836,202,10,"['I', 'T', 'r', 'S', 'O', 'T', 'T', 'T', 'T', 'S', 'X']","{'I': 1, 'T': 5, 'r': 1, 'S': 2, 'O': 1, 'X': 1}",1.213,653836,20250517T234653836
map_654693_20250517T234654693,203,10,"['I', 'T', 'X', 'C', 'X', 'T', 'R', 'T', 'T', 'X', 'T']","{'I': 1, 'T': 5, 'X': 3, 'C': 1, 'R': 1}",0.643,654693,20250517T234654693
map_655469_20250517T234655469,204,10,"['I', 'R', 'S', 'C', 'r', 'r', 'X', 'T', 'T', 'C', 'O']","{'I': 1, 'R': 1, 'S': 1, 'C': 2, 'r': 2, 'X': 1, 'T': 2, 'O': 1}",0.544,655469,20250517T234655469
map_657074_20250517T234657074,205,10,"['I', 'S', 'C', 'C', 'X', 'X', 'T', 'T', 'X', 'S', 'R']","{'I': 1, 'S': 2, 'C': 2, 'X': 3, 'T': 2, 'R': 1}",1.351,657074,20250517T234657074
map_659071_20250517T234659071,206,10,"['I', 'C', 'C', 'C', 'X', 'T', 'r', 'C', 'C', 'r', 'C']","{'I': 1, 'C': 6, 'X': 1, 'T': 1, 'r': 2}",1.748,659071,20250517T234659071
map_659782_20250517T234659782,207,10,"['I', 'X', 'C', 'S', 'X', 'S', 'C', 'R', 'C', 'T', 'C']","{'I': 1, 'X': 2, 'C': 4, 'S': 2, 'R': 1, 'T': 1}",0.426,659782,20250517T234659782
map_701393_20250517T234701393,208,10,"['I', 'r', 'r', 'S', 'R', 'C', 'C', 'O', 'T', 'C', 'C']","{'I': 1, 'r': 2, 'S': 1, 'R': 1, 'C': 4, 'O': 1, 'T': 1}",1.359,701393,20250517T234701393
map_702302_20250517T234702302,209,10,"['I', 'X', 'S', 'C', 'X', 'X', 'C', 'X', 'O', 'R', 'T']","{'I': 1, 'X': 4, 'S': 1, 'C': 2, 'O': 1, 'R': 1, 'T': 1}",0.64,702302,20250517T234702302
map_703183_20250517T234703183,210,10,"['I', 'O', 'R', 'O', 'T', 'S', 'C', 'T', 'R', 'X', 'r']","{'I': 1, 'O': 2, 'R': 2, 'T': 2, 'S': 1, 'C': 1, 'X': 1, 'r': 1}",0.606,703183,20250517T234703183
map_703982_20250517T234703982,211,10,"['I', 'T', 'C', 'X', 'C', 'X', 'X', 'C', 'r', 'T', 'C']","{'I': 1, 'T': 2, 'C': 4, 'X': 3, 'r': 1}",0.526,703982,20250517T234703982
map_704706_20250517T234704706,212,10,"['I', 'S', 'T', 'T', 'X', 'C', 'T', 'r', 'C', 'C', 'T']","{'I': 1, 'S': 1, 'T': 4, 'X': 1, 'C': 3, 'r': 1}",0.467,704706,20250517T234704706
map_705876_20250517T234705876,213,10,"['I', 'C', 'T', 'X', 'C', 'C', 'C', 'S', 'C', 'C', 'T']","{'I': 1, 'C': 6, 'T': 2, 'X': 1, 'S': 1}",0.928,705876,20250517T234705876
map_706754_20250517T234706754,214,10,"['I', 'C', 'C', 'C', 'T', 'O', 'O', 'T', 'C', 'S', 'X']","{'I': 1, 'C': 4, 'T': 2, 'O': 2, 'S': 1, 'X': 1}",0.613,706754,20250517T234706754
map_707610_20250517T234707610,215,10,"['I', 'S', 'S', 'C', 'r', 'r', 'O', 'T', 'T', 'R', 'T']","{'I': 1, 'S': 2, 'C': 1, 'r': 2, 'O': 1, 'T': 3, 'R': 1}",0.586,707610,20250517T234707610
map_708500_20250517T234708500,216,10,"['I', 'C', 'T', 'r', 'X', 'C', 'S', 'O', 'O', 'C', 'T']","{'I': 1, 'C': 3, 'T': 2, 'r': 1, 'X': 1, 'S': 1, 'O': 2}",0.638,708500,20250517T234708500
map_709357_20250517T234709357,217,10,"['I', 'T', 'C', 'R', 'X', 'C', 'T', 'C', 'C', 'O', 'C']","{'I': 1, 'T': 2, 'C': 5, 'R': 1, 'X': 1, 'O': 1}",0.555,709357,20250517T234709357
map_710389_20250517T234710389,218,10,"['I', 'T', 'r', 'r', 'O', 'r', 'T', 'X', 'X', 'O', 'X']","{'I': 1, 'T': 2, 'r': 3, 'O': 2, 'X': 3}",0.775,710389,20250517T234710389
map_711137_20250517T234711137,219,10,"['I', 'T', 'C', 'C', 'C', 'S', 'C', 'X', 'S', 'C', 'O']","{'I': 1, 'T': 1, 'C': 5, 'S': 2, 'X': 1, 'O': 1}",0.423,711137,20250517T234711137
map_712306_20250517T234712306,220,10,"['I', 'X', 'T', 'O', 'O', 'C', 'T', 'X', 'T', 'C', 'O']","{'I': 1, 'X': 2, 'T': 3, 'O': 3, 'C': 2}",0.878,712306,20250517T234712306
map_717416_20250517T234717416,221,10,"['I', 'C', 'X', 'S', 'C', 'T', 'O', 'r', 'r', 'C', 'T']","{'I': 1, 'C': 3, 'X': 1, 'S': 1, 'T': 2, 'O': 1, 'r': 2}",4.808,717416,20250517T234717416
map_718345_20250517T234718345,222,10,"['I', 'O', 'X', 'R', 'R', 'T', 'C', 'C', 'O', 'R', 'O']","{'I': 1, 'O': 3, 'X': 1, 'R': 3, 'T': 1, 'C': 2}",0.66,718345,20250517T234718345
map_719072_20250517T234719072,223,10,"['I', 'C', 'T', 'C', 'S', 'R', 'R', 'X', 'C', 'C', 'X']","{'I': 1, 'C': 4, 'T': 1, 'S': 1, 'R': 2, 'X': 2}",0.462,719072,20250517T234719072
map_719617_20250517T234719617,224,10,"['I', 'T', 'T', 'C', 'C', 'r', 'T', 'C', 'S', 'C', 'S']","{'I': 1, 'T': 3, 'C': 4, 'r': 1, 'S': 2}",0.279,719617,20250517T234719617
map_721260_20250517T234721260,225,10,"['I', 'R', 'r', 'C', 'O', 'C', 'S', 'X', 'O', 'C', 'r']","{'I': 1, 'R': 1, 'r': 2, 'C': 3, 'O': 2, 'S': 1, 'X': 1}",1.448,721260,20250517T234721260
map_722788_20250517T234722788,226,10,"['I', 'r', 'X', 'R', 'X', 'C', 'T', 'X', 'O', 'C', 'C']","{'I': 1, 'r': 1, 'X': 3, 'R': 1, 'C': 3, 'T': 1, 'O': 1}",1.217,722788,20250517T234722788
map_723824_20250517T234723824,227,10,"['I', 'S', 'R', 'C', 'C', 'r', 'C', 'C', 'T', 'C', 'R']","{'I': 1, 'S': 1, 'R': 2, 'C': 5, 'r': 1, 'T': 1}",0.785,723824,20250517T234723824
