map_id,seed,map_blocks,block_sequence,block_type_counts,time_elapsed,idx,timestamp
map_503378_20250517T234503378,114,10,"['I', 'R', 'O', 'C', 'X', 'C', 'X', 'S', 'C', 'C', 'r']","{'I': 1, 'R': 1, 'O': 1, 'C': 4, 'X': 2, 'S': 1, 'r': 1}",1.71,503378,20250517T234503378
map_503972_20250517T234503972,115,10,"['I', 'C', 'T', 'S', 'T', 'r', 'r', 'C', 'T', 'S', 'C']","{'I': 1, 'C': 3, 'T': 3, 'S': 2, 'r': 2}",0.364,503972,20250517T234503972
map_504780_20250517T234504780,116,10,"['I', 'T', 'S', 'X', 'C', 'C', 'S', 'R', 'O', 'C', 'O']","{'I': 1, 'T': 1, 'S': 2, 'X': 1, 'C': 3, 'R': 1, 'O': 2}",0.607,504780,20250517T234504780
map_508003_20250517T234508003,117,10,"['I', 'O', 'C', 'X', 'r', 'C', 'X', 'C', 'C', 'X', 'C']","{'I': 1, 'O': 1, 'C': 5, 'X': 3, 'r': 1}",2.961,508003,20250517T234508003
map_508697_20250517T234508697,118,10,"['I', 'C', 'C', 'S', 'S', 'C', 'X', 'C', 'r', 'C', 'S']","{'I': 1, 'C': 5, 'S': 3, 'X': 1, 'r': 1}",0.476,508697,20250517T234508697
map_509356_20250517T234509356,119,10,"['I', 'r', 'R', 'S', 'R', 'C', 'X', 'S', 'T', 'C', 'T']","{'I': 1, 'r': 1, 'R': 2, 'S': 2, 'C': 2, 'X': 1, 'T': 2}",0.443,509356,20250517T234509356
map_510632_20250517T234510632,120,10,"['I', 'r', 'O', 'C', 'C', 'C', 'r', 'S', 'C', 'R', 'O']","{'I': 1, 'r': 2, 'O': 2, 'C': 4, 'S': 1, 'R': 1}",1.08,510632,20250517T234510632
map_511319_20250517T234511319,121,10,"['I', 'T', 'C', 'C', 'C', 'X', 'X', 'C', 'S', 'X', 'R']","{'I': 1, 'T': 1, 'C': 4, 'X': 3, 'S': 1, 'R': 1}",0.465,511319,20250517T234511319
map_511969_20250517T234511969,122,10,"['I', 'R', 'O', 'R', 'C', 'T', 'r', 'S', 'T', 'C', 'S']","{'I': 1, 'R': 2, 'O': 1, 'C': 2, 'T': 2, 'r': 1, 'S': 2}",0.455,511969,20250517T234511969
map_515561_20250517T234515561,123,10,"['I', 'X', 'C', 'O', 'O', 'X', 'C', 'C', 'X', 'R', 'r']","{'I': 1, 'X': 3, 'C': 3, 'O': 2, 'R': 1, 'r': 1}",3.397,515561,20250517T234515561
map_516656_20250517T234516656,124,10,"['I', 'T', 'O', 'O', 'T', 'C', 'X', 'T', 'C', 'C', 'X']","{'I': 1, 'T': 3, 'O': 2, 'C': 3, 'X': 2}",0.847,516656,20250517T234516656
map_517613_20250517T234517613,125,10,"['I', 'O', 'T', 'X', 'X', 'S', 'O', 'O', 'C', 'R', 'T']","{'I': 1, 'O': 3, 'T': 2, 'X': 2, 'S': 1, 'C': 1, 'R': 1}",0.707,517613,20250517T234517613
map_518452_20250517T234518452,126,10,"['I', 'C', 'R', 'X', 'T', 'C', 'R', 'X', 'r', 'O', 'C']","{'I': 1, 'C': 3, 'R': 2, 'X': 2, 'T': 1, 'r': 1, 'O': 1}",0.612,518452,20250517T234518452
map_522211_20250517T234522211,127,10,"['I', 'O', 'S', 'C', 'R', 'X', 'C', 'X', 'R', 'C', 'T']","{'I': 1, 'O': 1, 'S': 1, 'C': 3, 'R': 2, 'X': 2, 'T': 1}",3.535,522211,20250517T234522211
map_522897_20250517T234522897,128,10,"['I', 'C', 'C', 'R', 'R', 'C', 'T', 'C', 'R', 'S', 'O']","{'I': 1, 'C': 4, 'R': 3, 'T': 1, 'S': 1, 'O': 1}",0.441,522897,20250517T234522897
map_523620_20250517T234523620,129,10,"['I', 'C', 'r', 'X', 'S', 'O', 'X', 'C', 'O', 'S', 'C']","{'I': 1, 'C': 3, 'r': 1, 'X': 2, 'S': 2, 'O': 2}",0.514,523620,20250517T234523620
map_524281_20250517T234524281,130,10,"['I', 'C', 'X', 'T', 'S', 'T', 'C', 'X', 'S', 'S', 'C']","{'I': 1, 'C': 3, 'X': 2, 'T': 2, 'S': 3}",0.436,524281,20250517T234524281
map_524890_20250517T234524890,131,10,"['I', 'T', 'R', 'S', 'r', 'T', 'X', 'S', 'C', 'T', 'R']","{'I': 1, 'T': 3, 'R': 2, 'S': 2, 'r': 1, 'X': 1, 'C': 1}",0.406,524890,20250517T234524890
map_525948_20250517T234525948,132,10,"['I', 'O', 'X', 'C', 'C', 'C', 'O', 'O', 'r', 'R', 'C']","{'I': 1, 'O': 3, 'X': 1, 'C': 4, 'r': 1, 'R': 1}",0.847,525948,20250517T234525948
map_526587_20250517T234526587,133,10,"['I', 'S', 'C', 'X', 'X', 'r', 'C', 'S', 'C', 'C', 'R']","{'I': 1, 'S': 2, 'C': 4, 'X': 2, 'r': 1, 'R': 1}",0.333,526587,20250517T234526587
map_529240_20250517T234529240,134,10,"['I', 'O', 'O', 'T', 'X', 'X', 'T', 'C', 'T', 'R', 'X']","{'I': 1, 'O': 2, 'T': 3, 'X': 3, 'C': 1, 'R': 1}",2.475,529240,20250517T234529240
map_530021_20250517T234530021,135,10,"['I', 'O', 'X', 'C', 'C', 'C', 'C', 'X', 'C', 'T', 'C']","{'I': 1, 'O': 1, 'X': 2, 'C': 6, 'T': 1}",0.541,530021,20250517T234530021
map_530693_20250517T234530693,136,10,"['I', 'R', 'R', 'C', 'r', 'T', 'X', 'C', 'r', 'S', 'T']","{'I': 1, 'R': 2, 'C': 2, 'r': 2, 'T': 2, 'X': 1, 'S': 1}",0.443,530693,20250517T234530693
map_531963_20250517T234531963,137,10,"['I', 'C', 'r', 'C', 'C', 'O', 'T', 'R', 'C', 'S', 'X']","{'I': 1, 'C': 4, 'r': 1, 'O': 1, 'T': 1, 'R': 1, 'S': 1, 'X': 1}",1.072,531963,20250517T234531963
map_532671_20250517T234532671,138,10,"['I', 'C', 'R', 'C', 'r', 'R', 'C', 'C', 'r', 'X', 'C']","{'I': 1, 'C': 5, 'R': 2, 'r': 2, 'X': 1}",0.498,532671,20250517T234532671
map_533352_20250517T234533352,139,10,"['I', 'S', 'C', 'T', 'O', 'r', 'R', 'R', 'T', 'C', 'S']","{'I': 1, 'S': 2, 'C': 2, 'T': 2, 'O': 1, 'r': 1, 'R': 2}",0.409,533352,20250517T234533352
map_534257_20250517T234534257,140,10,"['I', 'R', 'O', 'C', 'r', 'X', 'R', 'O', 'r', 'R', 'X']","{'I': 1, 'R': 3, 'O': 2, 'C': 1, 'r': 2, 'X': 2}",0.683,534257,20250517T234534257
map_534952_20250517T234534952,141,10,"['I', 'C', 'T', 'S', 'X', 'r', 'C', 'T', 'C', 'C', 'r']","{'I': 1, 'C': 4, 'T': 2, 'S': 1, 'X': 1, 'r': 2}",0.434,534952,20250517T234534952
map_535717_20250517T234535717,142,10,"['I', 'C', 'C', 'C', 'T', 'C', 'C', 'X', 'X', 'C', 'T']","{'I': 1, 'C': 6, 'T': 2, 'X': 2}",0.548,535717,20250517T234535717
map_538061_20250517T234538061,143,10,"['I', 'T', 'T', 'O', 'X', 'S', 'C', 'T', 'O', 'R', 'X']","{'I': 1, 'T': 3, 'O': 2, 'X': 2, 'S': 1, 'C': 1, 'R': 1}",2.096,538061,20250517T234538061
map_539229_20250517T234539229,144,10,"['I', 'S', 'C', 'C', 'C', 'O', 'T', 'C', 'C', 'O', 'O']","{'I': 1, 'S': 1, 'C': 5, 'O': 3, 'T': 1}",0.913,539229,20250517T234539229
map_540163_20250517T234540163,145,10,"['I', 'X', 'R', 'S', 'C', 'T', 'R', 'T', 'C', 'X', 'T']","{'I': 1, 'X': 2, 'R': 2, 'S': 1, 'C': 2, 'T': 3}",0.7,540163,20250517T234540163
map_541007_20250517T234541007,146,10,"['I', 'X', 'T', 'R', 'C', 'X', 'C', 'O', 'R', 'R', 'S']","{'I': 1, 'X': 2, 'T': 1, 'R': 3, 'C': 2, 'O': 1, 'S': 1}",0.634,541007,20250517T234541007
map_541874_20250517T234541874,147,10,"['I', 'S', 'r', 'X', 'X', 'r', 'O', 'S', 'R', 'r', 'r']","{'I': 1, 'S': 2, 'r': 4, 'X': 2, 'O': 1, 'R': 1}",0.577,541874,20250517T234541874
map_542621_20250517T234542621,148,10,"['I', 'X', 'C', 'C', 'S', 'R', 'C', 'C', 'T', 'r', 'O']","{'I': 1, 'X': 1, 'C': 4, 'S': 1, 'R': 1, 'T': 1, 'r': 1, 'O': 1}",0.501,542621,20250517T234542621
map_543318_20250517T234543318,149,10,"['I', 'S', 'X', 'r', 'T', 'C', 'C', 'T', 'C', 'T', 'T']","{'I': 1, 'S': 1, 'X': 1, 'r': 1, 'T': 4, 'C': 3}",0.461,543318,20250517T234543318
map_544025_20250517T234544025,150,10,"['I', 'S', 'R', 'C', 'C', 'T', 'C', 'X', 'C', 'T', 'C']","{'I': 1, 'S': 1, 'R': 1, 'C': 5, 'T': 2, 'X': 1}",0.504,544025,20250517T234544025
map_545393_20250517T234545393,151,10,"['I', 'C', 'X', 'C', 'T', 'S', 'T', 'S', 'T', 'C', 'S']","{'I': 1, 'C': 3, 'X': 1, 'T': 3, 'S': 3}",1.157,545393,20250517T234545393
map_546240_20250517T234546240,152,10,"['I', 'O', 'C', 'r', 'S', 'C', 'R', 'O', 'T', 'O', 'C']","{'I': 1, 'O': 3, 'C': 3, 'r': 1, 'S': 1, 'R': 1, 'T': 1}",0.626,546240,20250517T234546240
map_546926_20250517T234546926,153,10,"['I', 'X', 'C', 'C', 'T', 'S', 'S', 'r', 'C', 'C', 'X']","{'I': 1, 'X': 2, 'C': 4, 'T': 1, 'S': 2, 'r': 1}",0.431,546926,20250517T234546926
map_547850_20250517T234547850,154,10,"['I', 'R', 'O', 'T', 'C', 'T', 'X', 'T', 'X', 'C', 'O']","{'I': 1, 'R': 1, 'O': 2, 'T': 3, 'C': 2, 'X': 2}",0.7,547850,20250517T234547850
map_548787_20250517T234548787,155,10,"['I', 'O', 'C', 'T', 'O', 'X', 'C', 'T', 'X', 'C', 'X']","{'I': 1, 'O': 2, 'C': 3, 'T': 2, 'X': 3}",0.685,548787,20250517T234548787
map_549637_20250517T234549637,156,10,"['I', 'C', 'r', 'r', 'O', 'C', 'r', 'r', 'C', 'C', 'C']","{'I': 1, 'C': 5, 'r': 4, 'O': 1}",0.608,549637,20250517T234549637
map_550489_20250517T234550489,157,10,"['I', 'T', 'r', 'O', 'O', 'r', 'C', 'S', 'O', 'C', 'C']","{'I': 1, 'T': 1, 'r': 2, 'O': 3, 'C': 3, 'S': 1}",0.56,550489,20250517T234550489
map_551443_20250517T234551443,158,10,"['I', 'O', 'O', 'T', 'R', 'R', 'O', 'C', 'T', 'r', 'r']","{'I': 1, 'O': 3, 'T': 2, 'R': 2, 'C': 1, 'r': 2}",0.691,551443,20250517T234551443
map_552918_20250517T234552918,159,10,"['I', 'C', 'T', 'O', 'T', 'C', 'X', 'T', 'R', 'T', 'S']","{'I': 1, 'C': 2, 'T': 4, 'O': 1, 'X': 1, 'R': 1, 'S': 1}",1.207,552918,20250517T234552918
map_553682_20250517T234553682,160,10,"['I', 'R', 'C', 'r', 'T', 'R', 'X', 'X', 'C', 'C', 'r']","{'I': 1, 'R': 2, 'C': 3, 'r': 2, 'T': 1, 'X': 2}",0.522,553682,20250517T234553682
map_554491_20250517T234554491,161,10,"['I', 'X', 'r', 'C', 'T', 'T', 'O', 'T', 'X', 'S', 'C']","{'I': 1, 'X': 2, 'r': 1, 'C': 2, 'T': 3, 'O': 1, 'S': 1}",0.559,554491,20250517T234554491
map_555408_20250517T234555408,162,10,"['I', 'O', 'X', 'C', 'S', 'R', 'R', 'T', 'X', 'r', 'O']","{'I': 1, 'O': 2, 'X': 2, 'C': 1, 'S': 1, 'R': 2, 'T': 1, 'r': 1}",0.684,555408,20250517T234555408
map_556281_20250517T234556281,163,10,"['I', 'X', 'R', 'X', 'T', 'T', 'r', 'T', 'C', 'S', 'R']","{'I': 1, 'X': 2, 'R': 2, 'T': 3, 'r': 1, 'C': 1, 'S': 1}",0.546,556281,20250517T234556281
map_557064_20250517T234557064,164,10,"['I', 'X', 'r', 'X', 'C', 'S', 'C', 'T', 'C', 'X', 'O']","{'I': 1, 'X': 3, 'r': 1, 'C': 3, 'S': 1, 'T': 1, 'O': 1}",0.547,557064,20250517T234557064
map_557851_20250517T234557851,165,10,"['I', 'X', 'S', 'T', 'r', 'C', 'S', 'X', 'T', 'T', 'T']","{'I': 1, 'X': 2, 'S': 2, 'T': 4, 'r': 1, 'C': 1}",0.553,557851,20250517T234557851
map_558538_20250517T234558538,166,10,"['I', 'T', 'S', 'R', 'X', 'X', 'r', 'S', 'r', 'S', 'O']","{'I': 1, 'T': 1, 'S': 3, 'R': 1, 'X': 2, 'r': 2, 'O': 1}",0.456,558538,20250517T234558538
map_559362_20250517T234559362,167,10,"['I', 'r', 'R', 'R', 'X', 'C', 'X', 'R', 'C', 'C', 'r']","{'I': 1, 'r': 2, 'R': 3, 'X': 2, 'C': 3}",0.579,559362,20250517T234559362
map_600631_20250517T234600631,168,10,"['I', 'r', 'O', 'C', 'C', 'C', 'X', 'C', 'T', 'X', 'T']","{'I': 1, 'r': 1, 'O': 1, 'C': 4, 'X': 2, 'T': 2}",1.012,600631,20250517T234600631
map_601444_20250517T234601444,169,10,"['I', 'C', 'S', 'O', 'T', 'r', 'r', 'O', 'C', 'C', 'R']","{'I': 1, 'C': 3, 'S': 1, 'O': 2, 'T': 1, 'r': 2, 'R': 1}",0.547,601444,20250517T234601444
map_602240_20250517T234602240,170,10,"['I', 'C', 'r', 'S', 'r', 'C', 'C', 'O', 'r', 'r', 'O']","{'I': 1, 'C': 3, 'r': 4, 'S': 1, 'O': 2}",0.536,602240,20250517T234602240
map_603121_20250517T234603121,171,10,"['I', 'C', 'C', 'R', 'X', 'T', 'C', 'C', 'T', 'O', 'O']","{'I': 1, 'C': 4, 'R': 1, 'X': 1, 'T': 2, 'O': 2}",0.619,603121,20250517T234603121
map_603908_20250517T234603908,172,10,"['I', 'C', 'O', 'O', 'S', 'C', 'X', 'C', 'r', 'T', 'T']","{'I': 1, 'C': 3, 'O': 2, 'S': 1, 'X': 1, 'r': 1, 'T': 2}",0.546,603908,20250517T234603908
map_605749_20250517T234605749,173,10,"['I', 'X', 'S', 'O', 'R', 'O', 'C', 'C', 'S', 'C', 'C']","{'I': 1, 'X': 1, 'S': 2, 'O': 2, 'R': 1, 'C': 4}",1.597,605749,20250517T234605749
map_606498_20250517T234606498,174,10,"['I', 'C', 'T', 'T', 'C', 'O', 'r', 'C', 'X', 'C', 'R']","{'I': 1, 'C': 4, 'T': 2, 'O': 1, 'r': 1, 'X': 1, 'R': 1}",0.496,606498,20250517T234606498
map_607374_20250517T234607374,175,10,"['I', 'C', 'C', 'S', 'X', 'R', 'X', 'O', 'C', 'O', 'O']","{'I': 1, 'C': 3, 'S': 1, 'X': 2, 'R': 1, 'O': 3}",0.634,607374,20250517T234607374
map_608088_20250517T234608088,176,10,"['I', 'S', 'T', 'S', 'R', 'C', 'T', 'T', 'C', 'C', 'r']","{'I': 1, 'S': 2, 'T': 3, 'R': 1, 'C': 3, 'r': 1}",0.444,608088,20250517T234608088
map_608778_20250517T234608778,177,10,"['I', 'R', 'X', 'r', 'T', 'R', 'C', 'S', 'X', 'C', 'X']","{'I': 1, 'R': 2, 'X': 3, 'r': 1, 'T': 1, 'C': 2, 'S': 1}",0.468,608778,20250517T234608778
map_609704_20250517T234609704,178,10,"['I', 'C', 'X', 'R', 'R', 'X', 'X', 'C', 'O', 'O', 'S']","{'I': 1, 'C': 2, 'X': 3, 'R': 2, 'O': 2, 'S': 1}",0.695,609704,20250517T234609704
map_610519_20250517T234610519,179,10,"['I', 'C', 'X', 'C', 'C', 'R', 'R', 'T', 'C', 'X', 'O']","{'I': 1, 'C': 4, 'X': 2, 'R': 2, 'T': 1, 'O': 1}",0.544,610519,20250517T234610519
map_611161_20250517T234611161,180,10,"['I', 'r', 'C', 'r', 'R', 'X', 'C', 'C', 'S', 'C', 'S']","{'I': 1, 'r': 2, 'C': 4, 'R': 1, 'X': 1, 'S': 2}",0.387,611161,20250517T234611161
map_611993_20250517T234611993,181,10,"['I', 'r', 'C', 'R', 'R', 'X', 'T', 'O', 'T', 'X', 'S']","{'I': 1, 'r': 1, 'C': 1, 'R': 2, 'X': 2, 'T': 2, 'O': 1, 'S': 1}",0.588,611993,20250517T234611993
map_613123_20250517T234613123,182,10,"['I', 'C', 'T', 'C', 'O', 'C', 'C', 'T', 'S', 'X', 'C']","{'I': 1, 'C': 5, 'T': 2, 'O': 1, 'S': 1, 'X': 1}",0.86,613123,20250517T234613123
map_613868_20250517T234613868,183,10,"['I', 'C', 'R', 'X', 'X', 'T', 'S', 'R', 'R', 'C', 'T']","{'I': 1, 'C': 2, 'R': 3, 'X': 2, 'T': 2, 'S': 1}",0.479,613868,20250517T234613868
map_614579_20250517T234614579,184,10,"['I', 'C', 'X', 'R', 'C', 'R', 'r', 'X', 'C', 'O', 'C']","{'I': 1, 'C': 4, 'X': 2, 'R': 2, 'r': 1, 'O': 1}",0.467,614579,20250517T234614579
map_615327_20250517T234615327,185,10,"['I', 'C', 'R', 'T', 'T', 'X', 'X', 'r', 'T', 'C', 'r']","{'I': 1, 'C': 2, 'R': 1, 'T': 3, 'X': 2, 'r': 2}",0.499,615327,20250517T234615327
map_616082_20250517T234616082,186,10,"['I', 'R', 'T', 'r', 'X', 'C', 'C', 'O', 'C', 'C', 'X']","{'I': 1, 'R': 1, 'T': 1, 'r': 1, 'X': 2, 'C': 4, 'O': 1}",0.546,616082,20250517T234616082
map_617206_20250517T234617206,187,10,"['I', 'C', 'r', 'C', 'C', 'C', 'T', 'T', 'C', 'R', 'X']","{'I': 1, 'C': 5, 'r': 1, 'T': 2, 'R': 1, 'X': 1}",0.836,617206,20250517T234617206
map_618122_20250517T234618122,188,10,"['I', 'C', 'C', 'O', 'O', 'O', 'R', 'T', 'X', 'C', 'S']","{'I': 1, 'C': 3, 'O': 3, 'R': 1, 'T': 1, 'X': 1, 'S': 1}",0.665,618122,20250517T234618122
map_619410_20250517T234619410,189,10,"['I', 'R', 'T', 'r', 'X', 'X', 'r', 'T', 'C', 'r', 'S']","{'I': 1, 'R': 1, 'T': 2, 'r': 3, 'X': 2, 'C': 1, 'S': 1}",0.988,619410,20250517T234619410
map_620125_20250517T234620125,190,10,"['I', 'C', 'T', 'X', 'T', 'r', 'C', 'C', 'T', 'C', 'T']","{'I': 1, 'C': 4, 'T': 4, 'X': 1, 'r': 1}",0.479,620125,20250517T234620125
map_620873_20250517T234620873,191,10,"['I', 'S', 'C', 'O', 'r', 'R', 'T', 'C', 'O', 'S', 'R']","{'I': 1, 'S': 2, 'C': 2, 'O': 2, 'r': 1, 'R': 2, 'T': 1}",0.507,620873,20250517T234620873
map_622031_20250517T234622031,192,10,"['I', 'X', 'C', 'C', 'O', 'R', 'r', 'T', 'S', 'C', 'O']","{'I': 1, 'X': 1, 'C': 3, 'O': 2, 'R': 1, 'r': 1, 'T': 1, 'S': 1}",0.874,622031,20250517T234622031
map_623338_20250517T234623338,193,10,"['I', 'X', 'T', 'X', 'C', 'S', 'C', 'S', 'C', 'O', 'C']","{'I': 1, 'X': 2, 'T': 1, 'C': 4, 'S': 2, 'O': 1}",1.031,623338,20250517T234623338
map_624168_20250517T234624168,194,10,"['I', 'C', 'r', 'C', 'X', 'T', 'X', 'O', 'T', 'R', 'C']","{'I': 1, 'C': 3, 'r': 1, 'X': 2, 'T': 2, 'O': 1, 'R': 1}",0.587,624168,20250517T234624168
map_625534_20250517T234625534,195,10,"['I', 'X', 'T', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'T']","{'I': 1, 'X': 1, 'T': 2, 'C': 6, 'O': 1}",1.098,625534,20250517T234625534
map_626610_20250517T234626610,196,10,"['I', 'R', 'X', 'C', 'r', 'C', 'C', 'O', 'C', 'C', 'S']","{'I': 1, 'R': 1, 'X': 1, 'C': 5, 'r': 1, 'O': 1, 'S': 1}",0.788,626610,20250517T234626610
map_627358_20250517T234627358,197,10,"['I', 'C', 'T', 'R', 'C', 'T', 'C', 'C', 'O', 'T', 'X']","{'I': 1, 'C': 4, 'T': 3, 'R': 1, 'O': 1, 'X': 1}",0.484,627358,20250517T234627358
map_628084_20250517T234628084,198,10,"['I', 'r', 'C', 'C', 'r', 'X', 'S', 'C', 'R', 'X', 'C']","{'I': 1, 'r': 2, 'C': 4, 'X': 2, 'S': 1, 'R': 1}",0.473,628084,20250517T234628084
map_628912_20250517T234628912,199,10,"['I', 'R', 'C', 'C', 'X', 'C', 'T', 'C', 'X', 'S', 'C']","{'I': 1, 'R': 1, 'C': 5, 'X': 2, 'T': 1, 'S': 1}",0.571,628912,20250517T234628912
map_631738_20250517T234631738,200,10,"['I', 'C', 'T', 'r', 'C', 'T', 'X', 'C', 'O', 'C', 'C']","{'I': 1, 'C': 5, 'T': 2, 'r': 1, 'X': 1, 'O': 1}",2.572,631738,20250517T234631738
map_632452_20250517T234632452,201,10,"['I', 'T', 'C', 'r', 'C', 'R', 'T', 'S', 'C', 'C', 'C']","{'I': 1, 'T': 2, 'C': 5, 'r': 1, 'R': 1, 'S': 1}",0.424,632452,20250517T234632452
map_633931_20250517T234633931,202,10,"['I', 'T', 'r', 'S', 'O', 'T', 'T', 'T', 'T', 'S', 'X']","{'I': 1, 'T': 5, 'r': 1, 'S': 2, 'O': 1, 'X': 1}",1.241,633931,20250517T234633931
map_634832_20250517T234634832,203,10,"['I', 'T', 'X', 'C', 'X', 'T', 'R', 'T', 'T', 'X', 'T']","{'I': 1, 'T': 5, 'X': 3, 'C': 1, 'R': 1}",0.668,634832,20250517T234634832
map_635646_20250517T234635646,204,10,"['I', 'R', 'S', 'C', 'r', 'r', 'X', 'T', 'T', 'C', 'O']","{'I': 1, 'R': 1, 'S': 1, 'C': 2, 'r': 2, 'X': 1, 'T': 2, 'O': 1}",0.559,635646,20250517T234635646
map_637223_20250517T234637223,205,10,"['I', 'S', 'C', 'C', 'X', 'X', 'T', 'T', 'X', 'S', 'R']","{'I': 1, 'S': 2, 'C': 2, 'X': 3, 'T': 2, 'R': 1}",1.314,637223,20250517T234637223
map_639257_20250517T234639257,206,10,"['I', 'C', 'C', 'C', 'X', 'T', 'r', 'C', 'C', 'r', 'C']","{'I': 1, 'C': 6, 'X': 1, 'T': 1, 'r': 2}",1.782,639257,20250517T234639257
map_639990_20250517T234639990,207,10,"['I', 'X', 'C', 'S', 'X', 'S', 'C', 'R', 'C', 'T', 'C']","{'I': 1, 'X': 2, 'C': 4, 'S': 2, 'R': 1, 'T': 1}",0.431,639990,20250517T234639990
map_641678_20250517T234641678,208,10,"['I', 'r', 'r', 'S', 'R', 'C', 'C', 'O', 'T', 'C', 'C']","{'I': 1, 'r': 2, 'S': 1, 'R': 1, 'C': 4, 'O': 1, 'T': 1}",1.43,641678,20250517T234641678
map_642684_20250517T234642684,209,10,"['I', 'X', 'S', 'C', 'X', 'X', 'C', 'X', 'O', 'R', 'T']","{'I': 1, 'X': 4, 'S': 1, 'C': 2, 'O': 1, 'R': 1, 'T': 1}",0.648,642684,20250517T234642684
map_643586_20250517T234643586,210,10,"['I', 'O', 'R', 'O', 'T', 'S', 'C', 'T', 'R', 'X', 'r']","{'I': 1, 'O': 2, 'R': 2, 'T': 2, 'S': 1, 'C': 1, 'X': 1, 'r': 1}",0.63,643586,20250517T234643586
map_644396_20250517T234644396,211,10,"['I', 'T', 'C', 'X', 'C', 'X', 'X', 'C', 'r', 'T', 'C']","{'I': 1, 'T': 2, 'C': 4, 'X': 3, 'r': 1}",0.542,644396,20250517T234644396
map_645182_20250517T234645182,212,10,"['I', 'S', 'T', 'T', 'X', 'C', 'T', 'r', 'C', 'C', 'T']","{'I': 1, 'S': 1, 'T': 4, 'X': 1, 'C': 3, 'r': 1}",0.525,645182,20250517T234645182
map_646309_20250517T234646309,213,10,"['I', 'C', 'T', 'X', 'C', 'C', 'C', 'S', 'C', 'C', 'T']","{'I': 1, 'C': 6, 'T': 2, 'X': 1, 'S': 1}",0.869,646309,20250517T234646309
map_647187_20250517T234647187,214,10,"['I', 'C', 'C', 'C', 'T', 'O', 'O', 'T', 'C', 'S', 'X']","{'I': 1, 'C': 4, 'T': 2, 'O': 2, 'S': 1, 'X': 1}",0.602,647187,20250517T234647187
map_647974_20250517T234647974,215,10,"['I', 'S', 'S', 'C', 'r', 'r', 'O', 'T', 'T', 'R', 'T']","{'I': 1, 'S': 2, 'C': 1, 'r': 2, 'O': 1, 'T': 3, 'R': 1}",0.498,647974,20250517T234647974
map_648861_20250517T234648861,216,10,"['I', 'C', 'T', 'r', 'X', 'C', 'S', 'O', 'O', 'C', 'T']","{'I': 1, 'C': 3, 'T': 2, 'r': 1, 'X': 1, 'S': 1, 'O': 2}",0.615,648861,20250517T234648861
map_649719_20250517T234649719,217,10,"['I', 'T', 'C', 'R', 'X', 'C', 'T', 'C', 'C', 'O', 'C']","{'I': 1, 'T': 2, 'C': 5, 'R': 1, 'X': 1, 'O': 1}",0.563,649719,20250517T234649719
map_650796_20250517T234650796,218,10,"['I', 'T', 'r', 'r', 'O', 'r', 'T', 'X', 'X', 'O', 'X']","{'I': 1, 'T': 2, 'r': 3, 'O': 2, 'X': 3}",0.804,650796,20250517T234650796
map_651528_20250517T234651528,219,10,"['I', 'T', 'C', 'C', 'C', 'S', 'C', 'X', 'S', 'C', 'O']","{'I': 1, 'T': 1, 'C': 5, 'S': 2, 'X': 1, 'O': 1}",0.433,651528,20250517T234651528
map_652574_20250517T234652574,220,10,"['I', 'X', 'T', 'O', 'O', 'C', 'T', 'X', 'T', 'C', 'O']","{'I': 1, 'X': 2, 'T': 3, 'O': 3, 'C': 2}",0.797,652574,20250517T234652574
map_657571_20250517T234657571,221,10,"['I', 'C', 'X', 'S', 'C', 'T', 'O', 'r', 'r', 'C', 'T']","{'I': 1, 'C': 3, 'X': 1, 'S': 1, 'T': 2, 'O': 1, 'r': 2}",4.711,657571,20250517T234657571
map_658543_20250517T234658543,222,10,"['I', 'O', 'X', 'R', 'R', 'T', 'C', 'C', 'O', 'R', 'O']","{'I': 1, 'O': 3, 'X': 1, 'R': 3, 'T': 1, 'C': 2}",0.674,658543,20250517T234658543
map_659293_20250517T234659293,223,10,"['I', 'C', 'T', 'C', 'S', 'R', 'R', 'X', 'C', 'C', 'X']","{'I': 1, 'C': 4, 'T': 1, 'S': 1, 'R': 2, 'X': 2}",0.47,659293,20250517T234659293
map_659848_20250517T234659848,224,10,"['I', 'T', 'T', 'C', 'C', 'r', 'T', 'C', 'S', 'C', 'S']","{'I': 1, 'T': 3, 'C': 4, 'r': 1, 'S': 2}",0.281,659848,20250517T234659848
map_701584_20250517T234701584,225,10,"['I', 'R', 'r', 'C', 'O', 'C', 'S', 'X', 'O', 'C', 'r']","{'I': 1, 'R': 1, 'r': 2, 'C': 3, 'O': 2, 'S': 1, 'X': 1}",1.507,701584,20250517T234701584
map_703116_20250517T234703116,226,10,"['I', 'r', 'X', 'R', 'X', 'C', 'T', 'X', 'O', 'C', 'C']","{'I': 1, 'r': 1, 'X': 3, 'R': 1, 'C': 3, 'T': 1, 'O': 1}",1.243,703116,20250517T234703116
map_704109_20250517T234704109,227,10,"['I', 'S', 'R', 'C', 'C', 'r', 'C', 'C', 'T', 'C', 'R']","{'I': 1, 'S': 1, 'R': 2, 'C': 5, 'r': 1, 'T': 1}",0.723,704109,20250517T234704109
